ID,label
2998,6
2999,4
3000,8
3001,14
3002,8
3003,4
3004,14
3005,0
3006,0
3007,6
3008,0
3009,6
3010,4
3011,2
3012,14
3013,0
3014,0
3015,6
3016,4
3017,0
3018,14
3019,0
3020,4
3021,14
3022,0
3023,0
3024,6
3025,2
3026,2
3027,14
3028,0
3029,0
3030,0
3031,8
3032,0
3033,0
3034,14
3035,4
3036,4
3037,14
3038,0
3039,14
3040,14
3041,14
3042,14
3043,0
3044,0
3045,4
3046,14
3047,2
3048,14
3049,6
3050,0
3051,6
3052,4
3053,0
3054,6
3055,2
3056,2
3057,0
3058,0
3059,14
3060,0
3061,14
3062,0
3063,14
3064,0
3065,0
3066,0
3067,14
3068,2
3069,14
3070,2
3071,6
3072,0
3073,0
3074,14
3075,2
3076,14
3077,4
3078,4
3079,14
3080,2
3081,14
3082,2
3083,14
3084,10
3085,6
3086,4
3087,4
3088,14
3089,0
3090,14
3091,14
3092,14
3093,14
3094,14
3095,14
3096,14
3097,0
3098,0
3099,4
3100,14
3101,2
3102,14
3103,14
3104,8
3105,0
3106,14
3107,4
3108,0
3109,6
3110,2
3111,2
3112,0
3113,0
3114,14
3115,0
3116,14
3117,0
3118,0
3119,14
3120,0
3121,14
3122,0
3123,0
3124,6
3125,2
3126,14
3127,4
3128,0
3129,14
3130,0
3131,0
3132,12
3133,4
3134,0
3135,6
3136,0
3137,6
3138,0
3139,6
3140,0
3141,0
3142,14
3143,1
3144,0
3145,14
3146,4
3147,14
3148,1
3149,0
3150,14
3151,0
3152,2
3153,6
3154,4
3155,6
3156,4
3157,4
3158,0
3159,14
3160,0
3161,4
3162,0
3163,12
3164,4
3165,0
3166,0
3167,14
3168,1
3169,14
3170,14
3171,14
3172,14
3173,14
3174,14
3175,0
3176,4
3177,14
3178,2
3179,14
3180,14
3181,8
3182,0
3183,2
3184,4
3185,0
3186,6
3187,2
3188,2
3189,0
3190,0
3191,14
3192,0
3193,14
3194,0
3195,0
3196,0
3197,14
3198,14
3199,14
3200,7
3201,4
3202,0
3203,0
3204,0
3205,8
3206,2
3207,14
3208,6
3209,4
3210,14
3211,2
3212,14
3213,2
3214,14
3215,10
3216,6
3217,4
3218,4
3219,14
3220,0
3221,14
3222,14
3223,14
3224,14
3225,14
3226,14
3227,14
3228,14
3229,14
3230,14
3231,14
3232,14
3233,0
3234,0
3235,14
3236,0
3237,0
3238,0
3239,8
3240,6
3241,0
3242,0
3243,14
3244,14
3245,14
3246,8
3247,4
3248,0
3249,2
3250,0
3251,0
3252,6
3253,2
3254,2
3255,14
3256,14
3257,14
3258,14
3259,14
3260,14
3261,0
3262,0
3263,4
3264,14
3265,2
3266,14
3267,14
3268,8
3269,6
3270,0
3271,4
3272,0
3273,14
3274,14
3275,8
3276,6
3277,0
3278,4
3279,0
3280,14
3281,6
3282,2
3283,2
3284,14
3285,4
3286,0
3287,6
3288,2
3289,2
3290,0
3291,0
3292,14
3293,0
3294,14
3295,4
3296,8
3297,2
3298,6
3299,0
3300,14
3301,2
3302,14
3303,14
3304,2
3305,0
3306,14
3307,4
3308,2
3309,14
3310,0
3311,4
3312,14
3313,14
3314,6
3315,0
3316,6
3317,0
3318,14
3319,4
3320,0
3321,0
3322,6
3323,2
3324,14
3325,0
3326,0
3327,14
3328,0
3329,0
3330,14
3331,1
3332,0
3333,0
3334,0
3335,14
3336,1
3337,0
3338,0
3339,14
3340,2
3341,14
3342,14
3343,0
3344,0
3345,14
3346,0
3347,14
3348,4
3349,4
3350,14
3351,0
3352,14
3353,14
3354,14
3355,14
3356,14
3357,14
3358,14
3359,14
3360,0
3361,0
3362,4
3363,14
3364,2
3365,14
3366,6
3367,0
3368,6
3369,0
3370,4
3371,0
3372,6
3373,2
3374,2
3375,0
3376,0
3377,14
3378,0
3379,14
3380,0
3381,14
3382,0
3383,0
3384,6
3385,0
3386,6
3387,2
3388,6
3389,0
3390,14
3391,6
3392,0
3393,6
3394,4
3395,14
3396,14
3397,14
3398,14
3399,14
3400,14
3401,14
3402,14
3403,14
3404,14
3405,14
3406,14
3407,0
3408,0
3409,4
3410,14
3411,2
3412,14
3413,14
3414,4
3415,0
3416,14
3417,0
3418,4
3419,0
3420,6
3421,2
3422,2
3423,0
3424,0
3425,14
3426,0
3427,14
3428,0
3429,0
3430,4
3431,14
3432,2
3433,14
3434,14
3435,4
3436,0
3437,14
3438,0
3439,12
3440,2
3441,6
3442,0
3443,0
3444,6
3445,4
3446,2
3447,14
3448,14
3449,0
3450,2
3451,14
3452,14
3453,14
3454,14
3455,14
3456,14
3457,14
3458,14
3459,14
3460,14
3461,0
3462,0
3463,4
3464,14
3465,2
3466,14
3467,14
3468,14
3469,6
3470,4
3471,0
3472,14
3473,0
3474,4
3475,0
3476,6
3477,2
3478,2
3479,0
3480,0
3481,14
3482,0
3483,14
3484,4
3485,8
3486,14
3487,0
3488,0
3489,6
3490,2
3491,2
3492,14
3493,4
3494,8
3495,14
3496,0
3497,0
3498,6
3499,0
3500,4
3501,14
3502,2
3503,14
3504,14
3505,14
3506,14
3507,14
3508,14
3509,14
3510,0
3511,4
3512,14
3513,14
3514,6
3515,0
3516,4
3517,14
3518,4
3519,14
3520,4
3521,0
3522,14
3523,14
3524,6
3525,0
3526,0
3527,6
3528,0
3529,0
3530,14
3531,6
3532,0
3533,4
3534,6
3535,4
3536,14
3537,14
3538,14
3539,4
3540,0
3541,0
3542,4
3543,14
3544,2
3545,14
3546,14
3547,14
3548,6
3549,4
3550,0
3551,14
3552,0
3553,4
3554,0
3555,6
3556,2
3557,2
3558,0
3559,0
3560,14
3561,0
3562,14
3563,2
3564,6
3565,0
3566,2
3567,14
3568,2
3569,4
3570,0
3571,12
3572,14
3573,6
3574,0
3575,0
3576,4
3577,14
3578,14
3579,14
3580,14
3581,14
3582,14
3583,2
3584,6
3585,0
3586,2
3587,14
3588,2
3589,4
3590,0
3591,12
3592,14
3593,14
3594,8
3595,14
3596,4
3597,14
3598,14
3599,14
3600,14
3601,14
3602,0
3603,0
3604,4
3605,14
3606,2
3607,14
3608,14
3609,14
3610,6
3611,4
3612,0
3613,14
3614,0
3615,4
3616,0
3617,6
3618,2
3619,2
3620,0
3621,0
3622,14
3623,0
3624,14
3625,4
3626,6
3627,0
3628,6
3629,0
3630,4
3631,14
3632,2
3633,14
3634,0
3635,0
3636,8
3637,2
3638,6
3639,0
3640,14
3641,6
3642,0
3643,0
3644,14
3645,0
3646,0
3647,2
3648,6
3649,14
3650,14
3651,14
3652,14
3653,14
3654,14
3655,14
3656,14
3657,14
3658,14
3659,14
3660,14
3661,0
3662,0
3663,4
3664,14
3665,2
3666,14
3667,14
3668,8
3669,6
3670,4
3671,0
3672,6
3673,2
3674,2
3675,0
3676,0
3677,14
3678,0
3679,14
3680,2
3681,6
3682,4
3683,8
3684,4
3685,14
3686,0
3687,0
3688,14
3689,4
3690,14
3691,0
3692,12
3693,14
3694,4
3695,0
3696,14
3697,4
3698,0
3699,14
3700,5
3701,10
3702,6
3703,0
3704,4
3705,14
3706,5
3707,4
3708,14
3709,14
3710,1
3711,4
3712,0
3713,14
3714,1
3715,12
3716,8
3717,0
3718,4
3719,6
3720,0
3721,14
3722,4
3723,14
3724,0
3725,0
3726,4
3727,14
3728,14
3729,1
3730,0
3731,0
3732,14
3733,0
3734,14
3735,0
3736,4
3737,0
3738,14
3739,6
3740,2
3741,6
3742,4
3743,4
3744,14
3745,0
3746,2
3747,6
3748,4
3749,8
3750,0
3751,14
3752,0
3753,4
3754,14
3755,0
3756,2
3757,2
3758,4
3759,14
3760,0
3761,0
3762,6
3763,0
3764,14
3765,0
3766,0
3767,0
3768,0
3769,14
3770,4
3771,14
3772,4
3773,7
3774,4
3775,0
3776,12
3777,14
3778,6
3779,0
3780,14
3781,0
3782,4
3783,14
3784,0
3785,14
3786,0
3787,0
3788,4
3789,14
3790,0
3791,0
3792,14
3793,0
3794,4
3795,0
3796,4
3797,0
3798,2
3799,4
3800,6
3801,2
3802,0
3803,0
3804,0
3805,14
3806,0
3807,8
3808,2
3809,14
3810,6
3811,2
3812,6
3813,4
3814,4
3815,14
3816,0
3817,14
3818,14
3819,14
3820,14
3821,14
3822,14
3823,14
3824,14
3825,0
3826,4
3827,0
3828,14
3829,14
3830,2
3831,8
3832,4
3833,14
3834,0
3835,0
3836,14
3837,14
3838,14
3839,2
3840,0
3841,6
3842,0
3843,0
3844,0
3845,4
3846,0
3847,6
3848,4
3849,14
3850,14
3851,14
3852,4
3853,0
3854,0
3855,4
3856,14
3857,2
3858,14
3859,14
3860,8
3861,6
3862,4
3863,0
3864,6
3865,2
3866,2
3867,0
3868,0
3869,14
3870,0
3871,14
3872,2
3873,14
3874,2
3875,14
3876,0
3877,4
3878,14
3879,14
3880,8
3881,6
3882,4
3883,0
3884,0
3885,0
3886,14
3887,2
3888,14
3889,0
3890,0
3891,6
3892,14
3893,1
3894,0
3895,14
3896,0
3897,0
3898,10
3899,2
3900,2
3901,6
3902,0
3903,4
3904,14
3905,14
3906,1
3907,14
3908,14
3909,14
3910,14
3911,14
3912,14
3913,14
3914,14
3915,14
3916,0
3917,6
3918,2
3919,14
3920,14
3921,8
3922,14
3923,4
3924,14
3925,0
3926,6
3927,4
3928,0
3929,2
3930,4
3931,14
3932,4
3933,14
3934,14
3935,4
3936,6
3937,14
3938,14
3939,4
3940,4
3941,14
3942,14
3943,0
3944,4
3945,8
3946,4
3947,0
3948,2
3949,0
3950,14
3951,14
3952,14
3953,6
3954,4
3955,6
3956,14
3957,14
3958,2
3959,14
3960,14
3961,4
3962,4
3963,14
3964,14
3965,8
3966,6
3967,4
3968,14
3969,4
3970,0
3971,14
3972,14
3973,14
3974,6
3975,4
3976,0
3977,14
3978,2
3979,0
3980,2
3981,4
3982,14
3983,14
3984,8
3985,14
3986,0
3987,4
3988,0
3989,14
3990,6
3991,0
3992,0
3993,14
3994,0
3995,2
3996,4
3997,0
3998,14
3999,14
4000,12
4001,6
4002,4
4003,0
4004,0
4005,6
4006,4
4007,4
4008,0
4009,2
4010,0
4011,0
4012,14
4013,14
4014,2
4015,0
4016,0
4017,14
4018,4
4019,0
4020,14
4021,14
4022,14
4023,6
4024,14
4025,14
4026,2
4027,0
4028,14
4029,14
4030,4
4031,14
4032,0
4033,14
4034,2
4035,0
4036,14
4037,14
4038,4
4039,6
4040,0
4041,14
4042,2
4043,0
4044,2
4045,10
4046,0
4047,6
4048,0
4049,0
4050,5
4051,0
4052,0
4053,14
4054,0
4055,6
4056,0
4057,14
4058,3
4059,14
4060,14
4061,14
4062,14
4063,14
4064,14
4065,14
4066,14
4067,14
4068,14
4069,14
4070,14
4071,14
4072,14
4073,14
4074,14
4075,14
4076,14
4077,14
4078,14
4079,0
4080,0
4081,6
4082,0
4083,14
4084,2
4085,14
4086,14
4087,4
4088,6
4089,14
4090,14
4091,4
4092,0
4093,6
4094,0
4095,3
4096,0
4097,0
4098,14
4099,0
4100,2
4101,0
4102,14
4103,14
4104,14
4105,14
4106,14
4107,14
4108,4
4109,14
4110,14
4111,14
4112,14
4113,14
4114,2
4115,0
4116,0
4117,8
4118,2
4119,0
4120,8
4121,1
4122,14
4123,0
4124,2
4125,14
4126,2
4127,14
4128,14
4129,14
4130,4
4131,0
4132,4
4133,0
4134,14
4135,2
4136,14
4137,14
4138,8
4139,14
4140,14
4141,4
4142,0
4143,4
4144,14
4145,0
4146,14
4147,4
4148,14
4149,14
4150,8
4151,0
4152,14
4153,4
4154,0
4155,0
4156,6
4157,2
4158,0
4159,0
4160,0
4161,14
4162,0
4163,0
4164,0
4165,10
4166,0
4167,6
4168,4
4169,14
4170,14
4171,14
4172,4
4173,14
4174,6
4175,0
4176,0
4177,14
4178,4
4179,0
4180,0
4181,4
4182,14
4183,2
4184,14
4185,14
4186,8
4187,0
4188,14
4189,0
4190,4
4191,0
4192,6
4193,2
4194,2
4195,0
4196,0
4197,14
4198,0
4199,14
4200,0
4201,4
4202,0
4203,14
4204,14
4205,7
4206,2
4207,0
4208,8
4209,2
4210,14
4211,0
4212,14
4213,14
4214,14
4215,4
4216,14
4217,8
4218,2
4219,0
4220,0
4221,14
4222,6
4223,0
4224,14
4225,0
4226,4
4227,0
4228,2
4229,0
4230,2
4231,6
4232,2
4233,14
4234,6
4235,14
4236,6
4237,4
4238,6
4239,4
4240,0
4241,14
4242,4
4243,0
4244,1
4245,4
4246,14
4247,6
4248,4
4249,6
4250,4
4251,14
4252,0
4253,14
4254,14
4255,14
4256,4
4257,14
4258,8
4259,2
4260,0
4261,14
4262,6
4263,0
4264,4
4265,14
4266,2
4267,14
4268,6
4269,0
4270,4
4271,14
4272,2
4273,14
4274,14
4275,14
4276,14
4277,14
4278,14
4279,14
