ID,label
2998,0
2999,14
3000,6
3001,14
3002,6
3003,4
3004,14
3005,4
3006,14
3007,6
3008,0
3009,0
3010,0
3011,2
3012,14
3013,0
3014,0
3015,6
3016,0
3017,0
3018,14
3019,0
3020,0
3021,6
3022,4
3023,14
3024,4
3025,4
3026,12
3027,14
3028,0
3029,6
3030,2
3031,2
3032,6
3033,0
3034,14
3035,4
3036,4
3037,14
3038,0
3039,0
3040,14
3041,0
3042,0
3043,0
3044,0
3045,4
3046,14
3047,4
3048,14
3049,6
3050,2
3051,6
3052,4
3053,0
3054,6
3055,2
3056,6
3057,0
3058,0
3059,14
3060,0
3061,14
3062,0
3063,0
3064,14
3065,0
3066,0
3067,14
3068,0
3069,0
3070,2
3071,6
3072,0
3073,0
3074,14
3075,2
3076,14
3077,0
3078,14
3079,8
3080,2
3081,6
3082,0
3083,6
3084,0
3085,2
3086,4
3087,6
3088,14
3089,6
3090,14
3091,6
3092,6
3093,4
3094,0
3095,14
3096,4
3097,0
3098,0
3099,4
3100,14
3101,4
3102,14
3103,6
3104,12
3105,0
3106,14
3107,2
3108,0
3109,6
3110,2
3111,2
3112,0
3113,0
3114,14
3115,0
3116,14
3117,0
3118,4
3119,6
3120,0
3121,14
3122,0
3123,0
3124,0
3125,2
3126,14
3127,0
3128,0
3129,14
3130,0
3131,0
3132,6
3133,4
3134,0
3135,0
3136,6
3137,0
3138,0
3139,0
3140,0
3141,0
3142,0
3143,14
3144,0
3145,14
3146,0
3147,1
3148,14
3149,0
3150,0
3151,14
3152,0
3153,6
3154,4
3155,0
3156,4
3157,0
3158,0
3159,14
3160,0
3161,4
3162,4
3163,4
3164,4
3165,0
3166,6
3167,0
3168,14
3169,14
3170,6
3171,0
3172,4
3173,4
3174,0
3175,0
3176,4
3177,14
3178,4
3179,14
3180,6
3181,0
3182,6
3183,4
3184,4
3185,0
3186,6
3187,2
3188,2
3189,0
3190,0
3191,14
3192,0
3193,14
3194,0
3195,0
3196,0
3197,14
3198,14
3199,14
3200,8
3201,4
3202,0
3203,0
3204,6
3205,0
3206,2
3207,14
3208,14
3209,14
3210,6
3211,2
3212,6
3213,0
3214,6
3215,0
3216,2
3217,4
3218,6
3219,14
3220,6
3221,14
3222,6
3223,0
3224,14
3225,4
3226,0
3227,4
3228,0
3229,0
3230,6
3231,2
3232,2
3233,0
3234,4
3235,6
3236,0
3237,6
3238,0
3239,0
3240,2
3241,0
3242,0
3243,14
3244,14
3245,14
3246,8
3247,2
3248,0
3249,2
3250,0
3251,0
3252,0
3253,0
3254,2
3255,14
3256,14
3257,8
3258,0
3259,14
3260,0
3261,0
3262,0
3263,4
3264,14
3265,4
3266,14
3267,14
3268,2
3269,0
3270,0
3271,2
3272,0
3273,14
3274,14
3275,12
3276,6
3277,0
3278,2
3279,0
3280,14
3281,6
3282,2
3283,6
3284,0
3285,0
3286,0
3287,6
3288,2
3289,2
3290,0
3291,0
3292,14
3293,0
3294,14
3295,14
3296,8
3297,2
3298,6
3299,0
3300,14
3301,0
3302,0
3303,14
3304,2
3305,0
3306,14
3307,0
3308,2
3309,14
3310,0
3311,4
3312,14
3313,14
3314,6
3315,4
3316,6
3317,0
3318,14
3319,4
3320,0
3321,0
3322,4
3323,2
3324,6
3325,0
3326,0
3327,14
3328,4
3329,0
3330,0
3331,14
3332,0
3333,0
3334,0
3335,1
3336,14
3337,0
3338,0
3339,14
3340,0
3341,0
3342,14
3343,14
3344,8
3345,14
3346,0
3347,14
3348,0
3349,0
3350,6
3351,0
3352,14
3353,6
3354,0
3355,6
3356,4
3357,0
3358,14
3359,4
3360,0
3361,0
3362,4
3363,14
3364,4
3365,14
3366,6
3367,2
3368,6
3369,0
3370,2
3371,0
3372,6
3373,2
3374,6
3375,0
3376,0
3377,14
3378,0
3379,14
3380,0
3381,0
3382,14
3383,0
3384,2
3385,2
3386,14
3387,2
3388,6
3389,0
3390,14
3391,4
3392,2
3393,6
3394,4
3395,14
3396,14
3397,6
3398,4
3399,6
3400,4
3401,14
3402,6
3403,2
3404,6
3405,0
3406,2
3407,0
3408,0
3409,4
3410,14
3411,0
3412,14
3413,6
3414,4
3415,8
3416,14
3417,0
3418,4
3419,0
3420,6
3421,2
3422,2
3423,0
3424,0
3425,14
3426,0
3427,14
3428,0
3429,0
3430,6
3431,0
3432,2
3433,14
3434,14
3435,14
3436,8
3437,14
3438,0
3439,6
3440,4
3441,2
3442,6
3443,0
3444,6
3445,0
3446,0
3447,0
3448,14
3449,6
3450,2
3451,14
3452,6
3453,14
3454,0
3455,4
3456,14
3457,14
3458,8
3459,6
3460,4
3461,0
3462,0
3463,4
3464,14
3465,0
3466,14
3467,6
3468,14
3469,6
3470,0
3471,0
3472,14
3473,0
3474,2
3475,0
3476,6
3477,2
3478,6
3479,0
3480,0
3481,14
3482,0
3483,14
3484,4
3485,0
3486,14
3487,4
3488,6
3489,0
3490,6
3491,2
3492,0
3493,4
3494,0
3495,14
3496,2
3497,6
3498,0
3499,6
3500,0
3501,6
3502,0
3503,14
3504,6
3505,0
3506,14
3507,4
3508,0
3509,2
3510,0
3511,4
3512,14
3513,14
3514,6
3515,0
3516,4
3517,6
3518,4
3519,0
3520,4
3521,0
3522,14
3523,14
3524,6
3525,0
3526,0
3527,6
3528,0
3529,0
3530,14
3531,0
3532,0
3533,0
3534,6
3535,0
3536,14
3537,14
3538,8
3539,2
3540,0
3541,0
3542,4
3543,14
3544,0
3545,14
3546,6
3547,14
3548,6
3549,0
3550,0
3551,14
3552,0
3553,2
3554,0
3555,6
3556,2
3557,2
3558,0
3559,0
3560,14
3561,0
3562,14
3563,0
3564,6
3565,0
3566,2
3567,0
3568,0
3569,6
3570,4
3571,4
3572,14
3573,6
3574,0
3575,6
3576,0
3577,14
3578,4
3579,0
3580,6
3581,0
3582,6
3583,4
3584,6
3585,0
3586,6
3587,0
3588,0
3589,6
3590,0
3591,6
3592,14
3593,6
3594,8
3595,14
3596,4
3597,14
3598,14
3599,8
3600,14
3601,4
3602,0
3603,0
3604,4
3605,14
3606,0
3607,14
3608,6
3609,14
3610,6
3611,0
3612,0
3613,14
3614,0
3615,2
3616,0
3617,6
3618,2
3619,2
3620,0
3621,0
3622,14
3623,0
3624,14
3625,14
3626,6
3627,0
3628,6
3629,0
3630,0
3631,6
3632,2
3633,14
3634,0
3635,2
3636,6
3637,2
3638,6
3639,0
3640,14
3641,6
3642,0
3643,0
3644,14
3645,4
3646,6
3647,0
3648,0
3649,14
3650,4
3651,14
3652,0
3653,4
3654,14
3655,6
3656,0
3657,6
3658,0
3659,14
3660,6
3661,0
3662,0
3663,4
3664,14
3665,0
3666,14
3667,6
3668,0
3669,6
3670,4
3671,0
3672,6
3673,2
3674,2
3675,0
3676,0
3677,14
3678,0
3679,14
3680,0
3681,8
3682,14
3683,0
3684,0
3685,14
3686,0
3687,0
3688,14
3689,0
3690,2
3691,0
3692,4
3693,14
3694,14
3695,8
3696,14
3697,4
3698,0
3699,14
3700,5
3701,0
3702,6
3703,0
3704,4
3705,14
3706,5
3707,4
3708,14
3709,0
3710,14
3711,4
3712,6
3713,0
3714,14
3715,4
3716,0
3717,5
3718,14
3719,6
3720,0
3721,14
3722,4
3723,0
3724,0
3725,0
3726,4
3727,0
3728,0
3729,14
3730,0
3731,0
3732,14
3733,0
3734,14
3735,0
3736,4
3737,6
3738,14
3739,6
3740,2
3741,6
3742,4
3743,4
3744,14
3745,6
3746,0
3747,4
3748,14
3749,6
3750,0
3751,8
3752,14
3753,4
3754,2
3755,6
3756,4
3757,6
3758,4
3759,14
3760,0
3761,4
3762,4
3763,0
3764,14
3765,0
3766,6
3767,4
3768,0
3769,14
3770,4
3771,12
3772,4
3773,4
3774,2
3775,4
3776,12
3777,14
3778,6
3779,0
3780,14
3781,6
3782,0
3783,6
3784,4
3785,0
3786,14
3787,0
3788,4
3789,14
3790,0
3791,0
3792,2
3793,0
3794,0
3795,0
3796,4
3797,0
3798,0
3799,8
3800,0
3801,4
3802,0
3803,0
3804,8
3805,14
3806,2
3807,6
3808,0
3809,14
3810,6
3811,2
3812,6
3813,4
3814,4
3815,14
3816,0
3817,14
3818,6
3819,0
3820,6
3821,0
3822,14
3823,4
3824,6
3825,0
3826,4
3827,6
3828,14
3829,14
3830,8
3831,0
3832,4
3833,4
3834,0
3835,6
3836,14
3837,14
3838,8
3839,2
3840,4
3841,6
3842,0
3843,4
3844,4
3845,0
3846,0
3847,6
3848,0
3849,14
3850,14
3851,8
3852,2
3853,0
3854,0
3855,4
3856,14
3857,4
3858,14
3859,14
3860,8
3861,6
3862,4
3863,0
3864,6
3865,2
3866,6
3867,0
3868,0
3869,14
3870,0
3871,14
3872,0
3873,6
3874,2
3875,14
3876,0
3877,2
3878,14
3879,14
3880,8
3881,6
3882,4
3883,0
3884,2
3885,0
3886,14
3887,2
3888,14
3889,4
3890,14
3891,0
3892,0
3893,14
3894,0
3895,14
3896,0
3897,0
3898,0
3899,2
3900,0
3901,6
3902,0
3903,4
3904,14
3905,1
3906,14
3907,14
3908,6
3909,4
3910,6
3911,0
3912,14
3913,4
3914,14
3915,6
3916,0
3917,6
3918,2
3919,14
3920,14
3921,8
3922,14
3923,4
3924,14
3925,0
3926,6
3927,4
3928,0
3929,2
3930,4
3931,6
3932,0
3933,14
3934,6
3935,4
3936,6
3937,0
3938,14
3939,4
3940,0
3941,14
3942,4
3943,0
3944,6
3945,0
3946,2
3947,0
3948,2
3949,0
3950,14
3951,4
3952,14
3953,6
3954,0
3955,6
3956,0
3957,14
3958,4
3959,4
3960,8
3961,2
3962,4
3963,14
3964,14
3965,8
3966,6
3967,4
3968,14
3969,4
3970,0
3971,14
3972,6
3973,14
3974,6
3975,4
3976,0
3977,14
3978,2
3979,0
3980,2
3981,4
3982,14
3983,14
3984,8
3985,14
3986,0
3987,2
3988,0
3989,14
3990,6
3991,2
3992,0
3993,14
3994,0
3995,2
3996,0
3997,6
3998,14
3999,14
4000,8
4001,6
4002,4
4003,0
4004,0
4005,6
4006,2
4007,2
4008,0
4009,2
4010,0
4011,0
4012,0
4013,14
4014,2
4015,2
4016,0
4017,14
4018,0
4019,0
4020,14
4021,6
4022,14
4023,6
4024,0
4025,14
4026,2
4027,0
4028,14
4029,6
4030,4
4031,6
4032,0
4033,14
4034,2
4035,0
4036,14
4037,6
4038,4
4039,6
4040,0
4041,14
4042,4
4043,0
4044,2
4045,6
4046,0
4047,6
4048,0
4049,0
4050,3
4051,4
4052,0
4053,14
4054,0
4055,6
4056,0
4057,14
4058,5
4059,14
4060,6
4061,0
4062,6
4063,0
4064,0
4065,4
4066,14
4067,6
4068,0
4069,6
4070,0
4071,14
4072,14
4073,6
4074,4
4075,6
4076,0
4077,14
4078,0
4079,0
4080,0
4081,6
4082,0
4083,14
4084,0
4085,14
4086,6
4087,4
4088,6
4089,0
4090,14
4091,4
4092,2
4093,6
4094,0
4095,3
4096,2
4097,0
4098,14
4099,0
4100,3
4101,0
4102,6
4103,0
4104,14
4105,14
4106,6
4107,2
4108,14
4109,8
4110,14
4111,14
4112,14
4113,8
4114,2
4115,0
4116,0
4117,8
4118,0
4119,0
4120,8
4121,0
4122,14
4123,0
4124,3
4125,14
4126,0
4127,14
4128,14
4129,8
4130,2
4131,0
4132,4
4133,0
4134,14
4135,0
4136,14
4137,6
4138,0
4139,0
4140,14
4141,2
4142,0
4143,4
4144,6
4145,0
4146,14
4147,4
4148,14
4149,14
4150,8
4151,0
4152,14
4153,2
4154,0
4155,0
4156,6
4157,0
4158,6
4159,0
4160,0
4161,14
4162,0
4163,0
4164,0
4165,6
4166,0
4167,6
4168,0
4169,14
4170,14
4171,8
4172,4
4173,14
4174,6
4175,0
4176,0
4177,14
4178,0
4179,0
4180,0
4181,4
4182,14
4183,0
4184,14
4185,14
4186,12
4187,0
4188,14
4189,0
4190,2
4191,0
4192,6
4193,2
4194,2
4195,0
4196,0
4197,14
4198,0
4199,14
4200,0
4201,6
4202,0
4203,14
4204,14
4205,8
4206,2
4207,0
4208,8
4209,2
4210,0
4211,14
4212,14
4213,8
4214,2
4215,14
4216,8
4217,14
4218,2
4219,0
4220,0
4221,14
4222,6
4223,0
4224,0
4225,14
4226,4
4227,0
4228,2
4229,0
4230,0
4231,6
4232,2
4233,0
4234,14
4235,14
4236,6
4237,0
4238,6
4239,0
4240,0
4241,6
4242,4
4243,0
4244,14
4245,4
4246,14
4247,6
4248,0
4249,6
4250,4
4251,0
4252,14
4253,14
4254,6
4255,2
4256,14
4257,8
4258,14
4259,2
4260,0
4261,14
4262,6
4263,0
4264,6
4265,14
4266,0
4267,14
4268,6
4269,2
4270,4
4271,14
4272,4
4273,14
4274,0
4275,2
4276,4
4277,0
4278,14
4279,4
